,SILN_PROD_ID,SIHD_INV_DATE,QTY
10503,FGPL-HCI-13-00218,01-FEB-20,280
10504,FGPL-660A-07-00127,30-OCT-19,280
10505,FGPL-HCI-14-00219,30-SEP-19,280
10506,FGUP-660A-01-00023,22-OCT-19,280
10507,FGUP-660A-01-00023,26-AUG-19,280
10508,FGPL-HCI-14-00219,22-MAY-19,280
10509,FGUP-660A-01-00023,29-JUL-19,280
10510,FGPS-MA07PNI003-03-00031,29-DEC-20,280
10511,FGPL-650A-21-00255,27-APR-21,280
10512,FGPL-BA4DR-02-00080,07-DEC-19,280
10513,FGPL-HCI-13-00218,19-AUG-19,280
10514,FGPL-BA4DR-03-00081,09-JUN-19,280
10515,FGUP-660A-02-00024,03-SEP-19,280
10516,FGUP-660A-02-00024,04-JUL-19,280
10517,FGUP-660A-02-00024,22-OCT-19,280
10518,FGUP-660A-02-00024,26-AUG-19,280
10519,FGUP-660A-02-00024,29-JUL-19,280
10520,FGPL-660A-07-00127,29-APR-19,280
10521,FGUP-660A-03-00025,06-JUL-20,280
10522,FGPL-HCI-13-00218,04-MAY-19,280
10523,FGUP-660A-03-00025,10-SEP-20,280
10524,FGUP-660A-03-00025,14-SEP-20,280
10525,FGPS-MA07PNI003-03-00031,27-JUL-19,280
10526,FGPS-MA07PNI003-03-00031,10-APR-19,280
10527,FGPL-HCI-14-00219,30-AUG-20,280
10528,FGPS-MA07PNI003-03-00031,07-SEP-19,280
10529,FGPL-HCI-09-00214,31-MAY-19,280
10530,FGUP-B515-06-00097,14-FEB-20,280
10531,FGPL-B515-14-00297,28-APR-19,280
10532,FGPL-HCI-13-00218,14-MAY-19,280
10533,FGPL-660A-07-00127,21-SEP-20,280
10534,FGPL-660A-07-00127,22-APR-19,280
10535,FGPL-HCI-03-00208,27-DEC-19,280
10536,FGPL-HCI-13-00218,07-FEB-20,280
10537,FGPL-HCI-13-00218,06-OCT-19,280
10538,FGPL-HCI-02-00207,27-APR-19,280
10539,FGPS-MA07PNI002-02-00030,26-JUL-19,280
10540,FGPL-665B-05-00353,24-JUL-21,280
10541,FGPL-660A-01-00121,31-JUL-20,280
10542,FGPL-HCI-13-00218,15-MAR-20,280
10543,FGUP-660A-01-00023,03-SEP-19,280
10544,FGPL-650A-21-00255,29-JAN-21,280
10545,FGPL-HCI-02-00207,25-AUG-19,280
10546,FGUP-660A-01-00023,04-JUL-19,280
10547,FGPL-HCI-14-00219,23-SEP-20,280
10548,FGPL-HCI-13-00218,20-AUG-19,280
10549,FGPL-660A-06-00126,04-MAY-19,280
10550,FGPL-660A-06-00126,18-SEP-20,280
10551,FGPL-RBC-03-00271,26-NOV-19,280
10552,FGPL-650A-21-00255,23-JUL-19,280
10553,FGPL-HCI-14-00219,14-MAY-19,280
10554,FGUP-H79PH3-07-00042,03-AUG-20,280
10555,FGPL-H79PH3-08-00194,04-JUN-19,280
10556,FGPL-RBC-03-00271,02-JUN-20,280
10557,FGPL-H79PH3-07-00193,28-MAY-20,280
10558,FGPL-RBC-03-00271,23-OCT-19,280
10559,FGPL-RBC-03-00271,22-NOV-20,280
10560,FGPL-RBC-03-00271,02-DEC-19,280
10561,FGPL-H79PH3-07-00193,04-JUN-19,280
10562,FGPL-RBC-03-00271,22-DEC-20,280
10563,FGPL-HCI-14-00219,19-AUG-19,280
10564,FGUP-H79PH3-04-00039,28-MAY-20,280
10565,FGPL-RBC-04-00272,27-FEB-21,280
10566,FGPL-HCI-14-00219,11-SEP-20,280
10567,FGPL-RBC-03-00271,02-AUG-20,280
10568,FGPL-BAPE-05-00164,31-DEC-19,280
10569,FGPL-RBC-03-00271,21-APR-21,280
10570,FGPL-RBC-03-00271,01-SEP-20,280
10571,FGPL-PBFL-03-00044,19-OCT-19,280
10572,FGPL-660A-05-00125,27-FEB-20,280
10573,FGPL-660A-01-00121,08-APR-19,280
10574,FGPL-H79PH3-02-00188,07-JUN-19,280
10575,FGPL-RBC-03-00271,06-MAR-20,280
10576,FGPL-RBC-03-00271,20-FEB-20,280
10577,FGPL-H79PH3-01-00187,23-APR-21,280
10578,FGPL-RBC-03-00271,19-SEP-20,280
10579,FGPL-650A-21-00255,08-APR-19,280
10580,FGPL-RBC-03-00271,06-OCT-20,280
10581,FGPL-RBC-03-00271,25-NOV-19,280
10582,FGPL-HCI-13-00218,22-MAY-19,280
10583,FGPL-RBC-03-00271,06-AUG-19,280
10584,FGPL-PY1B-07-00342,30-DEC-20,280
10585,FGPL-660A-05-00125,15-FEB-21,280
10586,FGPL-RBC-03-00271,31-JAN-20,280
10587,FGPL-RBC-03-00271,05-OCT-20,280
10588,FGPL-PY1B-05-00340,04-JAN-21,280
10589,FGUP-H79PH3-07-00042,08-JUN-20,280
10590,FGPL-RBC-03-00271,05-MAR-20,280
10591,FGPL-RBC-03-00271,30-JUL-20,280
10592,FGPL-RBC-03-00271,30-AUG-20,280
10593,FGPL-RBC-03-00271,04-DEC-19,280
10594,FGUP-H79PH3-07-00042,28-MAY-20,280
10595,FGPL-RBC-03-00271,29-JAN-20,280
10596,FGPL-660A-01-00121,16-JUL-19,280
10597,FGPL-660A-05-00125,12-JUN-19,280
10598,FGPL-RBC-03-00271,04-AUG-20,280
10599,FGPL-RBC-03-00271,03-OCT-20,280
10600,FGPL-660A-02-00122,12-AUG-19,280
10601,FGPL-660A-02-00122,18-NOV-19,280
10602,FGPL-RBC-03-00271,03-MAR-20,280
10603,FGPL-RBC-03-00271,28-SEP-20,280
10604,FGUP-H79PH3-08-00043,03-AUG-20,280
10605,FGUP-H79PH3-08-00043,08-JUN-20,280
10606,FGUP-B515-06-00097,28-JAN-20,280
10607,FGPL-RBC-03-00271,02-OCT-19,280
10608,FGPL-RBC-03-00271,28-JAN-20,280
10609,FGUP-H79PH3-08-00043,28-MAY-20,280
10610,FGPL-H79PH3-08-00194,28-MAY-20,280
10611,FGPL-RBC-03-00271,27-OCT-19,280
10612,FGPL-RBC-03-00271,27-JUL-20,280
10613,FGPL-RBC-03-00271,02-MAR-20,280
10614,FGPL-HCI-13-00218,21-APR-19,280
10615,FGPL-H79PH3-01-00187,07-JUN-19,280
10616,FGPL-RBC-03-00271,01-AUG-19,280
10617,FGPL-RBC-03-00271,18-FEB-20,280
10618,FGPL-RBC-03-00271,17-SEP-20,280
10619,FGPL-HCI-05-00210,27-JAN-21,280
10620,FGPL-RBC-03-00271,16-MAR-20,280
10621,FGPL-RBC-03-00271,08-MAY-21,280
10622,FGPL-RBC-03-00271,16-FEB-21,280
10623,FGPL-HCI-08-00213,07-FEB-21,280
10624,FGPL-HCI-14-00219,15-MAR-20,280
10625,FGPL-RBC-03-00271,11-FEB-20,280
10626,FGPL-BY634-01-00242,11-JUL-19,280
10627,FGPL-HCI-14-00219,06-OCT-19,280
10628,FGPL-RBC-03-00271,15-FEB-20,280
10629,FGPL-HCI-14-00219,07-FEB-20,280
10630,FGPL-BY634-01-00242,03-DEC-19,280
10631,FGPL-RBC-07-00275,23-JAN-21,280
10632,FGPL-RBC-03-00271,13-OCT-19,280
10633,FGPL-RBC-03-00271,13-JAN-21,280
10634,FGPL-HCI-14-00219,10-APR-19,280
10635,FGPL-RBC-03-00271,13-FEB-21,280
10636,FGPL-RBC-03-00271,12-MAR-21,280
10637,FGUP-17TK-02-00031,30-JUN-19,280
10638,FGPL-RBC-03-00271,11-JUN-20,280
10639,FGPL-660A-06-00126,17-SEP-19,280
10640,FGPL-RBC-03-00271,11-JUL-20,280
10641,FGPL-HCI-14-00219,10-JUN-19,280
10642,FGPL-HCI-14-00219,10-SEP-19,280
10643,FGPL-RBC-03-00271,18-AUG-20,280
10644,FGPL-RBC-03-00271,08-FEB-20,280
10645,FGPL-HCI-14-00219,04-MAY-19,280
10646,FGPL-GS-07-00120,17-APR-19,280
10647,FGPL-GS-07-00120,26-JUN-19,280
10648,FGPL-GS-07-00120,23-OCT-19,280
10649,FGPL-HCI-02-00207,06-MAY-19,280
10650,FGPL-GS-07-00120,23-NOV-19,280
10651,FGPL-HCI-13-00218,30-SEP-19,280
10652,FGPL-660A-05-00125,08-JUL-20,280
10653,FGPL-RBC-03-00271,19-MAR-20,280
10654,FGPL-GS-07-00120,20-SEP-19,280
10655,FGPL-PY1B-08-00343,30-DEC-20,280
10656,FGPL-BY634-01-00242,17-SEP-19,280
10657,FGPL-GS-07-00120,20-DEC-19,280
10658,FGPL-HCI-14-00219,01-FEB-20,280
10659,FGPL-HCI-02-00207,10-JAN-20,280
10660,FGPL-BY634-01-00242,20-JUN-19,280
10661,FGPL-GS-07-00120,13-NOV-19,280
10662,FGPL-GS-07-00120,14-JUN-19,280
10663,FGPL-HCI-14-00219,20-AUG-19,280
10664,FGPL-BY634-01-00242,22-OCT-19,280
10665,FGPL-RBC-03-00271,30-SEP-19,280
10666,FGPL-GS-07-00120,15-JUN-19,280
10667,FGPL-BY634-01-00242,22-AUG-19,280
10668,FGPL-HCI-02-00207,29-JUL-19,279
10669,FGAS-BI3-01-00153,30-OCT-20,279
10670,FGPL-RBC-07-00275,10-MAR-21,278
10671,FGPL-GS-01-00114,22-FEB-21,278
10672,FGPL-RBC-06-00274,30-MAR-21,278
10673,FGPL-BAPE-11-00170,15-OCT-19,276
10674,FGPL-BO2A-01-00051,28-AUG-20,276
10675,FGPL-RBC-01-00269,09-SEP-20,276
10676,FGPL-BO2A-01-00051,28-SEP-19,276
10677,FGPL-B517-01-00276,15-JUN-21,276
10678,FGPL-BO2A-01-00051,12-APR-19,276
10679,FGPL-B02A-02-00286,02-JUL-19,276
10680,FGPL-B02A-02-00286,16-JUN-19,276
10681,FGPL-RBC-06-00274,15-JUL-21,276
10682,FGPL-650A-17-00156,04-APR-19,276
10683,FGPL-Y63Z-01-00063,09-MAY-19,275
10684,FGPL-BAPE-12-00171,15-OCT-19,275
10685,FGPL-IB-02-00101,29-AUG-19,275
10686,FGPL-BAPE-04-00163,26-FEB-21,275
10687,FGPL-IB-02-00101,22-OCT-19,275
10688,FGPL-B376-02-00312,29-JAN-20,275
10689,FGPL-IB-02-00101,15-FEB-20,275
10690,FGPL-HCI-11-00216,10-AUG-19,275
10691,FGPL-RBC-06-00274,13-FEB-21,275
10692,FGPL-HCI-11-00216,22-APR-19,275
10693,FGAS-660A-11-00082,31-MAY-19,274
10694,FGPL-660A-09-00129,06-MAY-21,274
10695,FGAS-660A-14-00085,31-MAY-19,274
10696,FGPL-RBC-03-00271,02-SEP-20,274
10697,FGAS-660A-12-00083,31-MAY-19,274
10698,FGPL-BAPE-10-00169,03-JUL-19,274
10699,FGPL-GS-07-00120,28-AUG-19,273
10700,FGPL-GS-07-00120,10-APR-19,273
10701,FGPL-660A-08-00128,22-JUN-21,273
10702,FGPL-BA4DR-03-00081,19-MAY-19,273
10703,FGAS-BI3-01-00153,19-NOV-20,272
10704,FGPL-HCI-09-00214,14-MAY-19,272
10705,FGPL-18TK-01-00241,23-OCT-19,272
10706,FGPL-BA-01-00054,16-JUN-19,272
10707,FGAS-BI3-03-00155,18-OCT-20,271
10708,FGPL-IB-01-00100,14-JUL-20,270
10709,FGPL-IB-01-00100,14-SEP-20,270
10710,FGPL-PBFL-01-00042,07-DEC-19,270
10711,FGPL-HCI-03-00208,27-MAY-19,270
10712,FGPL-HCI-02-00207,04-MAY-19,270
10713,FGPL-HCI-02-00207,05-DEC-19,270
10714,FGPL-BAPE-01-00160,22-FEB-21,270
10715,FGPL-IB-01-00100,17-MAR-20,270
10716,FGPL-GS-01-00114,14-DEC-19,270
10717,FGPL-GS-01-00114,18-DEC-19,270
10718,FGPL-645B-03-00334,16-OCT-20,270
10719,FGPL-XBA-04-00181,17-APR-19,270
10720,FGPL-IB-01-00100,22-FEB-20,270
10721,FGPL-XBA-03-00180,17-APR-19,270
10722,FGPL-XBA-03-00180,24-APR-19,270
10723,FGPL-XBA-03-00180,24-JUL-19,270
10724,FGPL-XBA-03-00180,25-JUN-19,270
10725,FGUP-B515-07-00098,19-APR-21,270
10726,FGPL-XBA-03-00180,27-JUN-19,270
10727,FGAS-BI3-01-00153,23-DEC-20,270
10728,FGAS-BI3-01-00153,23-MAR-21,270
10729,FGPL-IB-01-00100,19-AUG-20,270
10730,FGPL-IB-01-00100,17-SEP-20,270
10731,FGPL-660A-05-00125,10-MAR-21,270
10732,FGPL-BA-05-00058,28-OCT-20,270
10733,FGUP-SK251-05-00104,20-SEP-19,270
10734,FGPL-XBA-04-00181,24-JUL-19,270
10735,FGAS-BI3-01-00153,28-MAY-21,270
10736,FGPL-660A-02-00122,28-JUL-19,270
10737,FGAS-BI3-01-00153,30-JAN-21,270
10738,FGPL-650A-15-00154,03-MAR-20,270
10739,FGAS-BI3-01-00153,30-NOV-20,270
10740,FGPL-GS-01-00114,18-NOV-19,270
10741,FGPL-IB-01-00100,04-FEB-20,270
10742,FGPL-HCI-09-00214,18-AUG-20,270
10743,FGPL-HCI-02-00207,19-DEC-19,270
10744,FGPL-GS-01-00114,16-JUN-19,270
10745,FGPL-GS-01-00114,15-DEC-19,270
10746,FGPL-B515-06-00230,22-MAY-19,270
10747,FGPL-GS-01-00114,24-NOV-19,270
10748,FGPL-660A-01-00121,03-APR-19,270
10749,FGPL-650A-15-00154,22-FEB-20,270
10750,FGPL-HCI-05-00210,11-DEC-20,270
10751,FGPL-RBC-07-00275,12-OCT-19,270
10752,FGPL-HCI-03-00208,14-JUL-19,270
10753,FGPL-RBIFL-04-00105,13-MAR-20,270
10754,FGPL-GS-01-00114,16-DEC-19,270
10755,FGPL-RBC-06-00274,12-OCT-19,270
10756,FGPL-HCI-02-00207,16-JUL-19,270
10757,FGPL-HCI-03-00208,17-NOV-19,270
10758,FGPL-HCI-02-00207,16-MAR-20,270
10759,FGAS-BY631-04-00004,23-JUN-20,270
10760,FGPL-Y63Z-04-00066,06-MAY-19,270
10761,FGPL-650A-16-00155,03-JUL-20,270
10762,FGPL-B515-06-00230,18-MAR-21,270
10763,FGPL-RBIFL-05-00106,17-AUG-19,270
10764,FGPL-HCI-03-00208,26-OCT-19,270
10765,FGPL-HCI-03-00208,25-JUN-19,270
10766,FGPL-645B-03-00334,21-OCT-20,270
10767,FGPL-645B-03-00334,23-DEC-20,270
10768,FGPL-IB-01-00100,06-DEC-19,270
10769,FGPL-IB-01-00100,06-AUG-20,270
10770,FGPL-HCI-09-00214,04-MAY-19,270
10771,FGPL-PY1B-02-00337,01-JAN-21,270
10772,FGPL-IB-01-00100,02-FEB-21,270
10773,FGPL-HCI-04-00209,11-DEC-20,270
10774,FGPL-B515-06-00230,07-NOV-20,270
10775,FGPL-HCI-02-00207,28-AUG-19,270
10776,FGUP-B515-06-00097,13-OCT-19,270
10777,FGPL-645B-03-00334,30-OCT-20,270
10778,FGPL-645B-03-00334,31-OCT-20,270
10779,FGPL-HCI-02-00207,27-JUL-19,270
10780,FGPL-HCI-08-00213,06-JAN-21,270
10781,FGPL-BA-01-00054,23-MAY-19,270
10782,FGPL-HCI-02-00207,22-NOV-19,270
10783,FGPL-HCI-03-00208,22-NOV-19,270
10784,FGPL-XBA-03-00180,13-MAY-19,270
10785,FGPL-XBA-01-00178,24-JUL-19,270
10786,FGAS-BI3-01-00153,22-NOV-20,270
10787,FGPL-VW382-01-00004,19-OCT-20,270
10788,FGAS-BI3-01-00153,11-NOV-20,270
10789,FGAS-BI3-01-00153,11-DEC-20,270
10790,FGAS-BI3-01-00153,10-APR-21,270
10791,FGPL-GS-01-00114,13-DEC-19,270
10792,FGPL-IB-01-00100,26-NOV-19,270
10793,FGAS-BI3-01-00153,09-DEC-20,270
10794,FGPL-GS-01-00114,09-JAN-20,270
10795,FGPL-VW382-01-00005,19-OCT-20,270
10796,FGPL-GS-01-00114,07-SEP-20,270
10797,FGPL-IB-01-00100,28-DEC-19,270
10798,FGPL-660A-02-00122,15-APR-19,270
10799,FGAS-BI3-01-00153,06-NOV-20,270
10800,FGPL-HCI-05-00210,24-OCT-20,270
10801,FGPL-GS-01-00114,03-MAR-20,270
10802,FGAS-BI3-01-00153,05-JUL-21,270
10803,FGAS-BI3-01-00153,13-DEC-20,270
10804,FGPL-GS-01-00114,05-DEC-19,270
10805,FGAS-BY636-08-00119,28-AUG-19,270
10806,FGPL-HCI-08-00213,29-MAY-19,270
10807,FGAS-BI3-01-00153,04-NOV-20,270
10808,FGPL-PY1B-04-00339,27-FEB-21,270
10809,FGPL-BAPE-05-00164,05-MAY-19,270
10810,FGAS-BI3-01-00153,04-APR-21,270
10811,FGPL-PY1B-04-00339,13-NOV-20,270
10812,FGAS-BI3-01-00153,03-NOV-20,270
10813,FGAS-BI3-01-00153,03-JAN-21,270
10814,FGAS-BI3-01-00153,01-AUG-21,270
10815,FGPL-HCI-10-00215,24-JAN-21,270
10816,FGPL-BAPE-05-00164,12-JUL-19,270
10817,FGUP-B515-06-00097,11-JUL-20,270
10818,FGPL-PY1B-02-00337,26-FEB-21,270
10819,FGPL-IB-01-00100,31-OCT-19,270
10820,FGAS-BI3-01-00153,21-MAR-21,270
10821,FGAS-BI3-01-00153,18-FEB-21,270
10822,FGPL-XBA-02-00179,25-JUN-19,270
10823,FGAS-BI3-01-00153,21-JAN-21,270
10824,FGPL-IB-01-00100,22-NOV-19,270
10825,FGPL-XBA-02-00179,30-JUN-19,270
10826,FGPL-PY1B-05-00340,10-FEB-21,270
10827,FGPL-XBA-02-00179,23-JUN-19,270
10828,FGPL-BAPE-05-00164,29-NOV-19,270
10829,FGPL-BAPE-03-00162,13-FEB-21,270
10830,FGPL-IB-01-00100,23-NOV-19,270
10831,FGPL-660A-02-00122,14-AUG-19,270
10832,FGPL-GS-01-00114,02-DEC-19,270
10833,FGPL-XBA-03-00180,01-JUL-19,270
10834,FGPL-BA4DR-03-00081,16-JUN-19,270
10835,FGPL-XBA-02-00179,08-MAY-19,270
10836,FGAS-BI3-01-00153,22-APR-21,270
10837,FGPL-XBA-01-00178,15-MAY-19,270
10838,FGPL-XBA-01-00178,18-APR-19,270
10839,FGPL-GS-01-00114,10-JAN-20,270
10840,FGPL-GS-01-00114,02-FEB-20,270
10841,FGPL-GS-01-00114,11-JAN-20,270
10842,FGPL-HCI-03-00208,30-MAY-19,270
10843,FGPL-XBA-01-00178,23-JUN-19,270
10844,FGPL-B515-01-00059,17-MAY-21,269
10845,FGPL-660A-08-00128,30-JUN-21,269
10846,FGAS-BI3-03-00155,11-DEC-20,268
10847,FGAS-BI3-04-00156,18-NOV-20,268
10848,FGPL-RBC-07-00275,19-APR-21,268
10849,FGAS-BI3-02-00154,19-NOV-20,268
10850,FGAS-BI3-05-00157,13-JAN-21,268
10851,FGPS-MA04PNI012-01-00024,14-DEC-19,267
10852,FGPL-665B-05-00353,19-MAR-21,266
10853,FGPL-GS-07-00120,31-JAN-20,266
10854,FGPL-GS-07-00120,04-MAR-20,266
10855,FGPL-660A-10-00130,02-JUL-21,266
10856,FGPL-HCI-13-00218,09-MAY-19,266
10857,FGPL-HCI-14-00219,26-JUL-19,266
10858,FGPL-HCI-14-00219,18-APR-19,266
10859,FGPL-HCI-14-00219,01-AUG-19,266
10860,FGPL-665B-05-00353,10-FEB-21,266
10861,FGPL-RBC-07-00275,10-OCT-19,266
10862,FGPL-HCI-14-00219,29-SEP-19,266
10863,FGPL-GS-07-00120,21-FEB-20,266
10864,FGPL-HCI-13-00218,01-AUG-19,266
10865,FGPL-HCI-14-00219,24-APR-19,266
10866,FGPL-HCI-14-00219,06-AUG-20,266
10867,FGPL-HCI-14-00219,09-MAY-19,266
10868,FGPL-HCI-13-00218,26-JUL-19,266
10869,FGPL-HCI-14-00219,29-NOV-19,266
10870,FGPL-HCI-13-00218,29-SEP-19,266
10871,FGPL-HCI-13-00218,29-NOV-19,266
10872,FGPL-665B-05-00353,28-JAN-21,266
10873,FGPL-RBC-03-00271,19-JAN-21,265
10874,FGPL-HCI-03-00208,17-APR-19,265
10875,FGPL-RBC-01-00269,30-DEC-20,265
10876,FGPL-IB-02-00101,03-APR-19,265
10877,FGPL-BAPE-05-00164,31-MAY-19,265
10878,FGPL-RBC-07-00275,18-MAR-21,264
10879,FGPL-RBC-06-00274,25-SEP-19,264
10880,FGPL-RBC-06-00274,27-NOV-19,264
10881,FGPL-RBC-06-00274,24-AUG-19,264
10882,FGPL-BO2A-01-00051,21-MAR-20,264
10883,FGPL-HCI-12-00217,10-JUL-19,264
10884,FGPL-BAPE-14-00173,03-AUG-19,264
10885,FGPL-RBC-06-00274,12-AUG-20,264
10886,FGUP-665B-02-00154,20-JAN-21,264
10887,FGPL-BAPE-14-00173,07-JUL-19,264
10888,FGPL-BAPE-14-00173,08-AUG-19,264
10889,FGPL-HCI-12-00217,20-APR-19,264
10890,FGPL-BAPE-14-00173,08-JUL-19,264
10891,FGPL-HCI-12-00217,25-JAN-21,264
10892,FGPL-RBC-06-00274,22-DEC-20,264
10893,FGPL-HCI-12-00217,08-DEC-20,264
10894,FGPL-BO2A-01-00051,20-JUL-20,264
10895,FGPL-BAPE-14-00173,13-JUL-19,264
10896,FGPL-RBC-07-00275,23-MAR-21,264
10897,FGPL-BO2A-01-00051,18-MAR-20,264
10898,FGPL-RBC-07-00275,24-AUG-19,264
10899,FGPL-HCI-12-00217,26-MAY-20,264
10900,FGPL-RBC-07-00275,25-SEP-19,264
10901,FGPL-HCI-12-00217,22-APR-19,264
10902,FGPL-HCI-12-00217,09-JUL-20,264
10903,FGPL-BAPE-14-00173,25-MAY-19,264
10904,FGPL-HCI-12-00217,07-FEB-20,264
10905,FGPL-BAPE-14-00173,29-AUG-19,264
10906,FGPL-HCI-12-00217,21-DEC-19,264
10907,FGPL-B02A-02-00286,18-JUN-19,264
10908,FGPL-665B-01-00349,23-MAR-21,264
10909,FGAS-BI3-03-00155,02-DEC-20,264
10910,FGPL-HCI-12-00217,03-FEB-21,264
10911,FGPL-HCI-12-00217,23-AUG-19,264
10912,FGPL-HCI-12-00217,02-AUG-20,264
10913,FGPL-HCI-12-00217,29-APR-19,264
10914,FGPL-HCI-12-00217,01-MAY-19,264
10915,FGPL-665B-01-00349,31-OCT-20,264
10916,FGPL-665B-02-00350,05-APR-21,264
10917,FGPL-18TK-01-00241,07-MAY-19,264
10918,FGPL-HCI-12-00217,09-MAR-20,264
10919,FGPL-HCI-12-00217,27-NOV-20,264
10920,FGPL-HCI-12-00217,14-AUG-19,264
10921,FGPL-HCI-12-00217,14-DEC-20,264
10922,FGPL-HCI-12-00217,29-FEB-20,264
10923,FGPL-HCI-12-00217,16-FEB-20,264
10924,FGUP-665B-03-00155,20-JAN-21,264
10925,FGPL-HCI-12-00217,16-AUG-19,264
10926,FGPL-HCI-12-00217,27-JAN-21,264
10927,FGPL-HCI-12-00217,15-MAR-20,264
10928,FGPL-HCI-12-00217,27-MAY-19,264
10929,FGPL-HCI-12-00217,24-SEP-20,264
10930,FGPL-HCI-12-00217,29-AUG-19,264
10931,FGPL-HCI-12-00217,22-JAN-20,264
10932,FGPL-HCI-12-00217,05-JUL-19,264
10933,FGPL-665B-01-00349,12-APR-21,264
10934,FGPL-HCI-12-00217,04-AUG-20,264
10935,FGPL-HCI-12-00217,04-JUL-20,264
10936,FGPL-HCI-12-00217,04-APR-19,264
10937,FGPL-HCI-12-00217,19-MAY-20,264
10938,FGPL-HCI-12-00217,05-DEC-19,264
10939,FGPL-HCI-12-00217,28-MAY-19,264
10940,FGPL-HCI-11-00216,06-AUG-19,263
10941,FGAS-BI3-04-00156,14-OCT-20,263
10942,FGPL-PY1B-01-00336,31-MAR-21,262
10943,FGPL-PY1B-01-00336,06-APR-21,262
10944,FGPL-PY1B-03-00338,28-JAN-21,262
10945,FGPL-RBC-03-00271,10-DEC-20,262
10946,FGPL-650A-17-00156,19-JUN-19,261
10947,FGAS-BI3-05-00157,14-OCT-20,261
10948,FGPL-RBC-03-00271,28-MAY-21,260
10949,FGPL-RBC-04-00272,24-FEB-21,260
10950,FGUP-B515-06-00097,12-DEC-20,260
10951,FGPL-HCI-03-00208,18-DEC-20,260
10952,FGUP-B515-06-00097,13-SEP-20,260
10953,FGUP-B515-06-00097,15-AUG-19,260
10954,FGPL-BY636-02-00244,26-JUN-19,260
10955,FGPL-B515-06-00230,22-DEC-20,260
10956,FGPL-HCI-09-00214,29-JAN-21,260
10957,FGPL-RBC-04-00272,10-DEC-20,260
10958,FGUP-B515-07-00098,22-FEB-21,260
10959,FGPL-B515-06-00230,21-MAR-20,260
10960,FGPL-B515-06-00230,06-AUG-19,260
10961,FGPL-BY634-01-00242,28-JUN-21,260
10962,FGPS-MA07PNI003-03-00031,21-APR-19,260
10963,FGUP-B515-07-00098,24-FEB-20,260
10964,FGPL-B515-06-00230,04-JUL-19,260
10965,FGPL-B515-06-00230,01-OCT-20,260
10966,FGPL-650A-16-00155,16-NOV-19,260
10967,FGPS-MA07PNI003-03-00031,26-DEC-20,260
10968,FGPL-B515-05-00229,28-APR-19,260
10969,FGPL-B515-05-00229,20-JUL-21,260
10970,FGPL-B515-05-00229,07-NOV-19,260
10971,FGPL-B515-06-00230,13-FEB-21,260
10972,FGPL-HCI-03-00208,25-DEC-19,260
10973,FGPL-RBC-05-00273,13-NOV-20,260
10974,FGPL-BAPE-08-00167,12-JUL-19,260
10975,FGPL-BAPE-05-00164,13-JUN-19,260
10976,FGPL-HCI-02-00207,07-AUG-19,260
10977,FGPL-BAPE-01-00160,25-JAN-21,260
10978,FGUP-660A-02-00024,20-JUN-19,260
10979,FGUP-660A-02-00024,12-MAR-20,260
10980,FGPL-PAFL-02-00258,16-JUN-19,260
10981,FGPL-660A-02-00122,24-JUL-19,260
10982,FGPL-BAPE-05-00164,28-DEC-20,260
10983,FGPL-660A-01-00121,08-JUL-20,260
10984,FGPL-HCI-05-00210,25-OCT-20,260
10985,FGPL-HCI-02-00207,06-NOV-19,260
10986,FGPL-BA4DR-03-00081,25-JUN-19,260
10987,FGUP-660A-03-00025,20-JUN-19,260
10988,FGPL-660A-07-00127,14-SEP-20,260
10989,FGUP-660A-03-00025,28-MAY-19,260
10990,FGPL-BA4DR-01-00079,17-MAY-20,260
10991,FGUP-660A-01-00023,31-JUL-20,260
10992,FGPL-BAPE-05-00164,31-OCT-19,260
10993,FGPL-HCI-11-00216,25-MAY-19,260
10994,FGUP-660A-01-00023,23-JUN-19,260
10995,FGUP-660A-01-00023,20-JUN-19,260
10996,FGPL-IB-03-00257,14-JUN-19,260
10997,FGPL-660A-02-00122,31-JUL-20,260
10998,FGUP-660A-01-00023,12-MAR-20,260
10999,FGPL-BAPE-08-00167,03-AUG-19,260
11000,FGPL-660A-07-00127,10-APR-19,260
11001,FGPL-BAPE-01-00160,28-FEB-21,260
11002,FGUP-660A-02-00024,23-JUN-19,260
11003,FGPL-660A-02-00122,08-AUG-19,260
11004,FGPL-BAPE-05-00164,10-OCT-19,260
11005,FGUP-660A-03-00025,12-AUG-19,260
11006,FGUP-660A-03-00025,11-APR-19,260
11007,FGPL-660A-02-00122,11-AUG-20,260
11008,FGPL-660A-01-00121,17-SEP-19,260
11009,FGUP-660A-03-00025,09-JUL-19,260
11010,FGUP-660A-03-00025,08-SEP-20,260
11011,FGPL-660A-05-00125,21-OCT-20,260
11012,FGPL-660A-12-00132,06-MAY-21,260
11013,FGPL-BAPE-02-00161,25-JAN-21,260
11014,FGPL-BAPE-02-00161,26-FEB-21,260
11015,FGPL-660A-05-00125,22-MAY-19,260
11016,FGUP-660A-03-00025,14-JUL-19,260
11017,FGPL-660A-07-00127,29-MAY-19,260
11018,FGPL-660A-02-00122,02-MAY-19,260
11019,FGPL-660A-07-00127,28-SEP-20,260
11020,FGUP-660A-03-00025,02-APR-19,260
11021,FGUP-660A-03-00025,01-FEB-20,260
11022,FGPL-660A-05-00125,13-MAR-20,260
